Strain,Stress
-0.001630,-35.155840
-0.001620,-35.043840
-0.001610,-34.930560
-0.001600,-34.816000
-0.001590,-34.700160
-0.001580,-34.583040
-0.001570,-34.464640
-0.001560,-34.344960
-0.001550,-34.224000
-0.001540,-34.101760
-0.001530,-33.978240
-0.001520,-33.853440
-0.001510,-33.727360
-0.001500,-33.600000
-0.001490,-33.471360
-0.001480,-33.341440
-0.001470,-33.210240
-0.001460,-33.077760
-0.001450,-32.944000
-0.001440,-32.808960
-0.001430,-32.672640
-0.001420,-32.535040
-0.001410,-32.396160
-0.001400,-32.256000
-0.001390,-32.114560
-0.001380,-31.971840
-0.001370,-31.827840
-0.001360,-31.682560
-0.001350,-31.536000
-0.001340,-31.388160
-0.001330,-31.239040
-0.001320,-31.088640
-0.001310,-30.936960
-0.001300,-30.784000
-0.001290,-30.629760
-0.001280,-30.474240
-0.001270,-30.317440
-0.001260,-30.159360
-0.001250,-30.000000
-0.001240,-29.839360
-0.001230,-29.677440
-0.001220,-29.514240
-0.001210,-29.349760
-0.001200,-29.184000
-0.001190,-29.016960
-0.001180,-28.848640
-0.001170,-28.679040
-0.001160,-28.508160
-0.001150,-28.336000
-0.001140,-28.162560
-0.001130,-27.987840
-0.001120,-27.811840
-0.001110,-27.634560
-0.001100,-27.456000
-0.001090,-27.276160
-0.001080,-27.095040
-0.001070,-26.912640
-0.001060,-26.728960
-0.001050,-26.544000
-0.001040,-26.357760
-0.001030,-26.170240
-0.001020,-25.981440
-0.001010,-25.791360
-0.001000,-25.600000
-0.000990,-25.407360
-0.000980,-25.213440
-0.000970,-25.018240
-0.000960,-24.821760
-0.000950,-24.624000
-0.000940,-24.424960
-0.000930,-24.224640
-0.000920,-24.023040
-0.000910,-23.820160
-0.000900,-23.616000
-0.000890,-23.410560
-0.000880,-23.203840
-0.000870,-22.995840
-0.000860,-22.786560
-0.000850,-22.576000
-0.000840,-22.364160
-0.000830,-22.151040
-0.000820,-21.936640
-0.000810,-21.720960
-0.000800,-21.504000
-0.000790,-21.285760
-0.000780,-21.066240
-0.000770,-20.845440
-0.000760,-20.623360
-0.000750,-20.400000
-0.000740,-20.175360
-0.000730,-19.949440
-0.000720,-19.722240
-0.000710,-19.493760
-0.000700,-19.264000
-0.000690,-19.032960
-0.000680,-18.800640
-0.000670,-18.567040
-0.000660,-18.332160
-0.000650,-18.096000
-0.000640,-17.858560
-0.000630,-17.619840
-0.000620,-17.379840
-0.000610,-17.138560
-0.000600,-16.896000
-0.000590,-16.652160
-0.000580,-16.407040
-0.000570,-16.160640
-0.000560,-15.912960
-0.000550,-15.664000
-0.000540,-15.413760
-0.000530,-15.162240
-0.000520,-14.909440
-0.000510,-14.655360
-0.000500,-14.400000
-0.000490,-14.143360
-0.000480,-13.885440
-0.000470,-13.626240
-0.000460,-13.365760
-0.000450,-13.104000
-0.000440,-12.840960
-0.000430,-12.576640
-0.000420,-12.311040
-0.000410,-12.044160
-0.000400,-11.776000
-0.000390,-11.506560
-0.000380,-11.235840
-0.000370,-10.963840
-0.000360,-10.690560
-0.000350,-10.416000
-0.000340,-10.140160
-0.000330,-9.863040
-0.000320,-9.584640
-0.000310,-9.304960
-0.000300,-9.024000
-0.000290,-8.741760
-0.000280,-8.458240
-0.000270,-8.173440
-0.000260,-7.887360
-0.000250,-7.600000
-0.000240,-7.311360
-0.000230,-7.021440
-0.000220,-6.730240
-0.000210,-6.437760
-0.000200,-6.144000
-0.000190,-5.848960
-0.000180,-5.552640
-0.000170,-5.255040
-0.000160,-4.956160
-0.000150,-4.656000
-0.000140,-4.354560
-0.000130,-4.051840
-0.000120,-3.747840
-0.000110,-3.442560
-0.000100,-3.136000
-0.000090,-2.828160
-0.000080,-2.519040
-0.000070,-2.208640
-0.000060,-1.896960
-0.000050,-1.584000
-0.000040,-1.269760
-0.000030,-0.954240
-0.000020,-0.637440
-0.000010,-0.319360
0.000000,0.000000
0.000010,0.200000
0.000020,0.400000
0.000030,0.600000
0.000040,0.800000
0.000050,1.000000
0.000060,1.200000
0.000070,1.400000
0.000080,1.600000
0.000090,1.800000
0.000100,2.000000
0.000110,2.200000
0.000120,2.400000
0.000130,2.600000
0.000140,2.800000
0.000150,3.000000
0.000160,0.000000
0.000170,0.000000
0.000180,0.000000
0.000190,0.000000
0.000200,0.000000
0.000210,0.000000
0.000220,0.000000
0.000230,0.000000
0.000240,0.000000
0.000250,0.000000
0.000260,0.000000
0.000270,0.000000
0.000280,0.000000
0.000290,0.000000
0.000300,0.000000
0.000310,0.000000
0.000320,0.000000
0.000330,0.000000
0.000340,0.000000
0.000350,0.000000
0.000360,0.000000
0.000370,0.000000
0.000380,0.000000
0.000390,0.000000
0.000400,0.000000
0.000410,0.000000
0.000420,0.000000
0.000430,0.000000
0.000440,0.000000
0.000450,0.000000
0.000460,0.000000
0.000470,0.000000
0.000480,0.000000
0.000490,0.000000
0.000500,0.000000
0.000510,0.000000
0.000520,0.000000
0.000530,0.000000
0.000540,0.000000
0.000550,0.000000
0.000560,0.000000
0.000570,0.000000
0.000580,0.000000
0.000590,0.000000
0.000600,0.000000
0.000610,0.000000
0.000620,0.000000
0.000630,0.000000
0.000640,0.000000
0.000650,0.000000
0.000660,0.000000
0.000670,0.000000
0.000680,0.000000
0.000690,0.000000
0.000700,0.000000
0.000710,0.000000
0.000720,0.000000
0.000730,0.000000
0.000740,0.000000
0.000750,0.000000
0.000760,0.000000
0.000770,0.000000
0.000780,0.000000
0.000790,0.000000
0.000800,0.000000
0.000810,0.000000
0.000820,0.000000
0.000830,0.000000
0.000840,0.000000
0.000850,0.000000
0.000860,0.000000
0.000870,0.000000
0.000880,0.000000
0.000890,0.000000
0.000900,0.000000
0.000910,0.000000
0.000920,0.000000
0.000930,0.000000
0.000940,0.000000
0.000950,0.000000
0.000960,0.000000
0.000970,0.000000
0.000980,0.000000
0.000990,0.000000
0.001000,0.000000
0.001010,0.000000
0.001020,0.000000
0.001030,0.000000
0.001040,0.000000
0.001050,0.000000
0.001060,0.000000
0.001070,0.000000
0.001080,0.000000
0.001090,0.000000
0.001100,0.000000
0.001110,0.000000
0.001120,0.000000
0.001130,0.000000
0.001140,0.000000
0.001150,0.000000
0.001160,0.000000
0.001170,0.000000
0.001180,0.000000
0.001190,0.000000
0.001200,0.000000
0.001210,0.000000
0.001220,0.000000
0.001230,0.000000
0.001240,0.000000
0.001250,0.000000
0.001260,0.000000
0.001270,0.000000
0.001280,0.000000
0.001290,0.000000
0.001300,0.000000
0.001310,0.000000
0.001320,0.000000
0.001330,0.000000
0.001340,0.000000
0.001350,0.000000
0.001360,0.000000
0.001370,0.000000
0.001380,0.000000
0.001390,0.000000
0.001400,0.000000
0.001410,0.000000
0.001420,0.000000
0.001430,0.000000
0.001440,0.000000
0.001450,0.000000
0.001460,0.000000
0.001470,0.000000
0.001480,0.000000
0.001490,0.000000
0.001500,0.000000
0.001510,0.000000
0.001520,0.000000
0.001530,0.000000
0.001540,0.000000
0.001550,0.000000
0.001560,0.000000
0.001570,0.000000
0.001580,0.000000
0.001590,0.000000
0.001600,0.000000
0.001610,0.000000
0.001620,0.000000
0.001630,0.000000
0.001640,0.000000
0.001650,0.000000
0.001660,0.000000
0.001670,0.000000
0.001680,0.000000
0.001690,0.000000
0.001700,0.000000
0.001710,0.000000
0.001720,0.000000
0.001730,0.000000
0.001740,0.000000
0.001750,0.000000
0.001760,0.000000
0.001770,0.000000
0.001780,0.000000
0.001790,0.000000
0.001800,0.000000
0.001810,0.000000
0.001820,0.000000
0.001830,0.000000
0.001840,0.000000
0.001850,0.000000
0.001860,0.000000
0.001870,0.000000
0.001880,0.000000
0.001890,0.000000
0.001900,0.000000
0.001910,0.000000
0.001920,0.000000
0.001930,0.000000
0.001940,0.000000
0.001950,0.000000
0.001960,0.000000
0.001970,0.000000
0.001980,0.000000
0.001990,0.000000
0.002000,0.000000
0.002010,0.000000
0.002020,0.000000
0.002030,0.000000
0.002040,0.000000
0.002050,0.000000
0.002060,0.000000
0.002070,0.000000
0.002080,0.000000
0.002090,0.000000
0.002100,0.000000
0.002110,0.000000
0.002120,0.000000
0.002130,0.000000
0.002140,0.000000
0.002150,0.000000
0.002160,0.000000
0.002170,0.000000
0.002180,0.000000
0.002190,0.000000
0.002200,0.000000
0.002210,0.000000
0.002220,0.000000
0.002230,0.000000
0.002240,0.000000
0.002250,0.000000
0.002260,0.000000
0.002270,0.000000
0.002280,0.000000
0.002290,0.000000
0.002300,0.000000
0.002310,0.000000
0.002320,0.000000
0.002330,0.000000
0.002340,0.000000
0.002350,0.000000
0.002360,0.000000
0.002370,0.000000
0.002380,0.000000
0.002390,0.000000
0.002400,0.000000
0.002410,0.000000
0.002420,0.000000
0.002430,0.000000
0.002440,0.000000
0.002450,0.000000
0.002460,0.000000
0.002470,0.000000
0.002480,0.000000
0.002490,0.000000
0.002500,0.000000
0.002510,0.000000
0.002520,0.000000
0.002530,0.000000
0.002540,0.000000
0.002550,0.000000
0.002560,0.000000
0.002570,0.000000
0.002580,0.000000
0.002590,0.000000
0.002600,0.000000
0.002610,0.000000
0.002620,0.000000
0.002630,0.000000
0.002640,0.000000
0.002650,0.000000
0.002660,0.000000
0.002670,0.000000
0.002680,0.000000
0.002690,0.000000
0.002700,0.000000
0.002710,0.000000
0.002720,0.000000
0.002730,0.000000
0.002740,0.000000
0.002750,0.000000
0.002760,0.000000
0.002770,0.000000
0.002780,0.000000
0.002790,0.000000
0.002800,0.000000
0.002810,0.000000
0.002820,0.000000
0.002830,0.000000
0.002840,0.000000
0.002850,0.000000
0.002860,0.000000
0.002870,0.000000
0.002880,0.000000
0.002890,0.000000
0.002900,0.000000
0.002910,0.000000
0.002920,0.000000
0.002930,0.000000
0.002940,0.000000
0.002950,0.000000
0.002960,0.000000
0.002970,0.000000
0.002980,0.000000
0.002990,0.000000
0.003000,0.000000
