Strain,Stress
0.000960,201.600000
0.000970,203.700000
0.000980,205.800000
0.000990,207.900000
0.001000,210.000000
0.001010,212.100000
0.001020,214.200000
0.001030,216.300000
0.001040,218.400000
0.001050,220.500000
0.001060,222.600000
0.001070,224.700000
0.001080,226.800000
0.001090,228.900000
0.001100,231.000000
0.001110,233.100000
0.001120,235.200000
0.001130,237.300000
0.001140,239.400000
0.001150,241.500000
0.001160,243.600000
0.001170,245.700000
0.001180,247.800000
0.001190,249.900000
0.001200,252.000000
0.001210,254.100000
0.001220,256.200000
0.001230,258.300000
0.001240,260.400000
0.001250,262.500000
0.001260,264.600000
0.001270,266.700000
0.001280,268.800000
0.001290,270.900000
0.001300,273.000000
0.001310,275.100000
0.001320,277.200000
0.001330,279.300000
0.001340,281.400000
0.001350,283.500000
0.001360,285.600000
0.001370,287.700000
0.001380,289.800000
0.001390,291.900000
0.001400,294.000000
0.001410,295.011000
0.001420,295.032000
0.001430,295.053000
0.001440,295.074000
0.001450,295.095000
0.001460,295.116000
0.001470,295.137000
0.001480,295.158000
0.001490,295.179000
0.001500,295.200000
0.001510,295.221000
0.001520,295.242000
0.001530,295.263000
0.001540,295.284000
0.001550,295.305000
0.001560,295.326000
0.001570,295.347000
0.001580,295.368000
0.001590,295.389000
0.001600,295.410000
0.001610,295.431000
0.001620,295.452000
0.001630,295.473000
0.001640,295.494000
0.001650,295.515000
0.001660,295.536000
0.001670,295.557000
0.001680,295.578000
0.001690,295.599000
0.001700,295.620000
0.001710,295.641000
0.001720,295.662000
0.001730,295.683000
0.001740,295.704000
0.001750,295.725000
0.001760,295.746000
0.001770,295.767000
0.001780,295.788000
0.001790,295.809000
0.001800,295.830000
0.001810,295.851000
0.001820,295.872000
0.001830,295.893000
0.001840,295.914000
0.001850,295.935000
0.001860,295.956000
0.001870,295.977000
0.001880,295.998000
0.001890,296.019000
0.001900,296.040000
0.001910,296.061000
0.001920,296.082000
0.001930,296.103000
0.001940,296.124000
0.001950,296.145000
0.001960,296.166000
0.001970,296.187000
0.001980,296.208000
0.001990,296.229000
0.002000,296.250000
0.002010,296.271000
0.002020,296.292000
0.002030,296.313000
0.002040,296.334000
0.002050,296.355000
0.002060,296.376000
0.002070,296.397000
0.002080,296.418000
0.002090,296.439000
0.002100,296.460000
0.002110,296.481000
0.002120,296.502000
0.002130,296.523000
0.002140,296.544000
0.002150,296.565000
0.002160,296.586000
0.002170,296.607000
0.002180,296.628000
0.002190,296.649000
0.002200,296.670000
0.002210,296.691000
0.002220,296.712000
0.002230,296.733000
0.002240,296.754000
0.002250,296.775000
0.002260,296.796000
0.002270,296.817000
0.002280,296.838000
0.002290,296.859000
0.002300,296.880000
0.002310,296.901000
0.002320,296.922000
0.002330,296.943000
0.002340,296.964000
0.002350,296.985000
0.002360,297.006000
0.002370,297.027000
0.002380,297.048000
0.002390,297.069000
0.002400,297.090000
0.002410,297.111000
0.002420,297.132000
0.002430,297.153000
0.002440,297.174000
0.002450,297.195000
0.002460,297.216000
0.002470,297.237000
0.002480,297.258000
0.002490,297.279000
0.002500,297.300000
0.002510,297.321000
0.002520,297.342000
0.002530,297.363000
0.002540,297.384000
0.002550,297.405000
0.002560,297.426000
0.002570,297.447000
0.002580,297.468000
0.002590,297.489000
0.002600,297.510000
0.002610,297.531000
0.002620,297.552000
0.002630,297.573000
0.002640,297.594000
0.002650,297.615000
0.002660,297.636000
0.002670,297.657000
0.002680,297.678000
0.002690,297.699000
0.002700,297.720000
0.002710,297.741000
0.002720,297.762000
0.002730,297.783000
0.002740,297.804000
0.002750,297.825000
0.002760,297.846000
0.002770,297.867000
0.002780,297.888000
0.002790,297.909000
0.002800,297.930000
0.002810,297.951000
0.002820,297.972000
0.002830,297.993000
0.002840,298.014000
0.002850,298.035000
0.002860,298.056000
0.002870,298.077000
0.002880,298.098000
0.002890,298.119000
0.002900,298.140000
0.002910,298.161000
0.002920,298.182000
0.002930,298.203000
0.002940,298.224000
0.002950,298.245000
0.002960,298.266000
0.002970,298.287000
0.002980,298.308000
0.002990,298.329000
0.003000,298.350000
